SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:34:39.665495, /data/datasets/imdb_queries/ori_queries/10a.sql, 150.913, 1419.273, Bao
(no hint), 1, 2025-05-07 05:34:39.665739, /data/datasets/imdb_queries/ori_queries/10a.sql, 160.044, 583.024, Bao
(no hint), 2, 2025-05-07 05:34:39.665819, /data/datasets/imdb_queries/ori_queries/10a.sql, 158.316, 258.389, Bao
(no hint), 0, 2025-05-07 05:34:41.659194, /data/datasets/imdb_queries/ori_queries/10b.sql, 175.827, 225.954, Bao
(no hint), 1, 2025-05-07 05:34:41.659424, /data/datasets/imdb_queries/ori_queries/10b.sql, 152.551, 227.537, Bao
(no hint), 2, 2025-05-07 05:34:41.659530, /data/datasets/imdb_queries/ori_queries/10b.sql, 155.775, 225.518, Bao
(no hint), 0, 2025-05-07 05:34:48.938844, /data/datasets/imdb_queries/ori_queries/10c.sql, 179.851, 2566.859, Bao
(no hint), 1, 2025-05-07 05:34:48.939078, /data/datasets/imdb_queries/ori_queries/10c.sql, 179.224, 1625.068, Bao
(no hint), 2, 2025-05-07 05:34:48.939181, /data/datasets/imdb_queries/ori_queries/10c.sql, 168.863, 1607.748, Bao
(no hint), 0, 2025-05-07 05:34:51.091609, /data/datasets/imdb_queries/ori_queries/11a.sql, 210.413, 475.156, Bao
(no hint), 1, 2025-05-07 05:34:51.091861, /data/datasets/imdb_queries/ori_queries/11a.sql, 173.126, 61.581, Bao
(no hint), 2, 2025-05-07 05:34:51.091966, /data/datasets/imdb_queries/ori_queries/11a.sql, 173.416, 60.438, Bao
(no hint), 0, 2025-05-07 05:34:52.796627, /data/datasets/imdb_queries/ori_queries/11b.sql, 213.927, 64.137, Bao
(no hint), 1, 2025-05-07 05:34:52.796781, /data/datasets/imdb_queries/ori_queries/11b.sql, 170.996, 33.173, Bao
(no hint), 2, 2025-05-07 05:34:52.796852, /data/datasets/imdb_queries/ori_queries/11b.sql, 172.156, 32.371, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:34:55.655026, /data/datasets/imdb_queries/ori_queries/11c.sql, 206.732, 1098.148, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:34:55.655225, /data/datasets/imdb_queries/ori_queries/11c.sql, 169.699, 115.371, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:34:55.655325, /data/datasets/imdb_queries/ori_queries/11c.sql, 169.029, 124.395, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:34:57.731427, /data/datasets/imdb_queries/ori_queries/11d.sql, 221.348, 170.967, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:34:57.731708, /data/datasets/imdb_queries/ori_queries/11d.sql, 176.569, 128.398, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:34:57.731840, /data/datasets/imdb_queries/ori_queries/11d.sql, 183.397, 121.199, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:35:00.319462, /data/datasets/imdb_queries/ori_queries/12a.sql, 213.929, 455.565, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:35:00.319738, /data/datasets/imdb_queries/ori_queries/12a.sql, 189.467, 373.418, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:35:00.319868, /data/datasets/imdb_queries/ori_queries/12a.sql, 188.832, 135.208, Bao
(no hint), 0, 2025-05-07 05:35:02.199150, /data/datasets/imdb_queries/ori_queries/12b.sql, 206.161, 95.124, Bao
(no hint), 1, 2025-05-07 05:35:02.199404, /data/datasets/imdb_queries/ori_queries/12b.sql, 181.743, 90.436, Bao
(no hint), 2, 2025-05-07 05:35:02.199524, /data/datasets/imdb_queries/ori_queries/12b.sql, 182.949, 92.309, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:35:08.801129, /data/datasets/imdb_queries/ori_queries/12c.sql, 203.798, 3070.476, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:35:08.801390, /data/datasets/imdb_queries/ori_queries/12c.sql, 213.142, 816.225, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:35:08.801499, /data/datasets/imdb_queries/ori_queries/12c.sql, 231.721, 813.923, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:35:14.505540, /data/datasets/imdb_queries/ori_queries/13a.sql, 257.216, 1370.866, Bao
(no hint), 1, 2025-05-07 05:35:14.505860, /data/datasets/imdb_queries/ori_queries/13a.sql, 220.63, 1225.613, Bao
(no hint), 2, 2025-05-07 05:35:14.505987, /data/datasets/imdb_queries/ori_queries/13a.sql, 221.439, 1217.398, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:35:18.289873, /data/datasets/imdb_queries/ori_queries/13b.sql, 246.132, 651.831, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:35:18.290131, /data/datasets/imdb_queries/ori_queries/13b.sql, 209.801, 635.721, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:35:18.290257, /data/datasets/imdb_queries/ori_queries/13b.sql, 212.978, 642.873, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:35:22.003942, /data/datasets/imdb_queries/ori_queries/13c.sql, 233.658, 633.342, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:35:22.004218, /data/datasets/imdb_queries/ori_queries/13c.sql, 217.496, 626.317, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:35:22.004353, /data/datasets/imdb_queries/ori_queries/13c.sql, 212.268, 625.309, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:35:29.005821, /data/datasets/imdb_queries/ori_queries/13d.sql, 240.863, 1816.729, Bao
(no hint), 1, 2025-05-07 05:35:29.006117, /data/datasets/imdb_queries/ori_queries/13d.sql, 224.899, 1663.586, Bao
(no hint), 2, 2025-05-07 05:35:29.006262, /data/datasets/imdb_queries/ori_queries/13d.sql, 221.845, 1651.0, Bao
(no hint), 0, 2025-05-07 05:35:32.832635, /data/datasets/imdb_queries/ori_queries/14a.sql, 231.936, 1004.904, Bao
(no hint), 1, 2025-05-07 05:35:32.832904, /data/datasets/imdb_queries/ori_queries/14a.sql, 211.573, 483.395, Bao
(no hint), 2, 2025-05-07 05:35:32.833017, /data/datasets/imdb_queries/ori_queries/14a.sql, 205.723, 449.003, Bao
(no hint), 0, 2025-05-07 05:35:34.949760, /data/datasets/imdb_queries/ori_queries/14b.sql, 242.402, 148.528, Bao
(no hint), 1, 2025-05-07 05:35:34.950001, /data/datasets/imdb_queries/ori_queries/14b.sql, 193.422, 90.396, Bao
(no hint), 2, 2025-05-07 05:35:34.950105, /data/datasets/imdb_queries/ori_queries/14b.sql, 192.674, 91.69, Bao
(no hint), 0, 2025-05-07 05:35:39.769799, /data/datasets/imdb_queries/ori_queries/14c.sql, 234.922, 1136.325, Bao
(no hint), 1, 2025-05-07 05:35:39.770053, /data/datasets/imdb_queries/ori_queries/14c.sql, 207.375, 891.993, Bao
(no hint), 2, 2025-05-07 05:35:39.770164, /data/datasets/imdb_queries/ori_queries/14c.sql, 195.516, 879.023, Bao
(no hint), 0, 2025-05-07 05:35:42.628206, /data/datasets/imdb_queries/ori_queries/15a.sql, 267.05, 311.885, Bao
(no hint), 1, 2025-05-07 05:35:42.628491, /data/datasets/imdb_queries/ori_queries/15a.sql, 257.074, 244.034, Bao
(no hint), 2, 2025-05-07 05:35:42.628621, /data/datasets/imdb_queries/ori_queries/15a.sql, 226.821, 242.21, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:35:44.644539, /data/datasets/imdb_queries/ori_queries/15b.sql, 259.089, 34.273, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:35:44.644770, /data/datasets/imdb_queries/ori_queries/15b.sql, 219.023, 28.418, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:35:44.644886, /data/datasets/imdb_queries/ori_queries/15b.sql, 220.706, 29.369, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:35:48.710563, /data/datasets/imdb_queries/ori_queries/15c.sql, 254.636, 899.345, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:35:48.710828, /data/datasets/imdb_queries/ori_queries/15c.sql, 221.508, 569.929, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:35:48.710939, /data/datasets/imdb_queries/ori_queries/15c.sql, 224.824, 570.316, Bao
(no hint), 0, 2025-05-07 05:35:52.563005, /data/datasets/imdb_queries/ori_queries/15d.sql, 288.182, 670.002, Bao
(no hint), 1, 2025-05-07 05:35:52.563266, /data/datasets/imdb_queries/ori_queries/15d.sql, 244.78, 566.297, Bao
(no hint), 2, 2025-05-07 05:35:52.563396, /data/datasets/imdb_queries/ori_queries/15d.sql, 250.757, 534.753, Bao
(no hint), 0, 2025-05-07 05:35:55.006049, /data/datasets/imdb_queries/ori_queries/16a.sql, 244.235, 361.08, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 05:35:55.006325, /data/datasets/imdb_queries/ori_queries/16a.sql, 200.18, 135.984, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 05:35:55.006456, /data/datasets/imdb_queries/ori_queries/16a.sql, 201.627, 134.618, Bao
(no hint), 0, 2025-05-07 05:36:19.318312, /data/datasets/imdb_queries/ori_queries/16b.sql, 238.224, 11695.367, Bao
(no hint), 1, 2025-05-07 05:36:19.318573, /data/datasets/imdb_queries/ori_queries/16b.sql, 208.135, 5378.042, Bao
(no hint), 2, 2025-05-07 05:36:19.318681, /data/datasets/imdb_queries/ori_queries/16b.sql, 225.411, 5237.555, Bao
(no hint), 0, 2025-05-07 05:36:22.772480, /data/datasets/imdb_queries/ori_queries/16c.sql, 259.303, 533.637, Bao
(no hint), 1, 2025-05-07 05:36:22.772735, /data/datasets/imdb_queries/ori_queries/16c.sql, 231.292, 424.65, Bao
(no hint), 2, 2025-05-07 05:36:22.772843, /data/datasets/imdb_queries/ori_queries/16c.sql, 224.387, 441.235, Bao
(no hint), 0, 2025-05-07 05:36:25.986351, /data/datasets/imdb_queries/ori_queries/16d.sql, 259.292, 464.611, Bao
(no hint), 1, 2025-05-07 05:36:25.986608, /data/datasets/imdb_queries/ori_queries/16d.sql, 230.427, 369.834, Bao
(no hint), 2, 2025-05-07 05:36:25.986717, /data/datasets/imdb_queries/ori_queries/16d.sql, 224.542, 342.758, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 05:36:34.365932, /data/datasets/imdb_queries/ori_queries/17a.sql, 248.306, 2244.992, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 05:36:34.366257, /data/datasets/imdb_queries/ori_queries/17a.sql, 202.829, 2126.052, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 05:36:34.366421, /data/datasets/imdb_queries/ori_queries/17a.sql, 206.889, 2136.972, Bao
(no hint), 0, 2025-05-07 05:36:50.292358, /data/datasets/imdb_queries/ori_queries/17b.sql, 242.751, 5079.998, Bao
(no hint), 1, 2025-05-07 05:36:50.292597, /data/datasets/imdb_queries/ori_queries/17b.sql, 211.98, 4491.587, Bao
(no hint), 2, 2025-05-07 05:36:50.292708, /data/datasets/imdb_queries/ori_queries/17b.sql, 198.655, 4494.082, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:37:07.867213, /data/datasets/imdb_queries/ori_queries/17c.sql, 245.114, 5398.774, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:37:07.867472, /data/datasets/imdb_queries/ori_queries/17c.sql, 203.803, 5157.844, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:37:07.867582, /data/datasets/imdb_queries/ori_queries/17c.sql, 199.109, 5163.622, Bao
(no hint), 0, 2025-05-07 05:37:23.348270, /data/datasets/imdb_queries/ori_queries/17d.sql, 245.001, 4675.446, Bao
(no hint), 1, 2025-05-07 05:37:23.348519, /data/datasets/imdb_queries/ori_queries/17d.sql, 199.31, 4500.347, Bao
(no hint), 2, 2025-05-07 05:37:23.348633, /data/datasets/imdb_queries/ori_queries/17d.sql, 199.15, 4452.927, Bao
(no hint), 0, 2025-05-07 05:37:35.375877, /data/datasets/imdb_queries/ori_queries/17e.sql, 248.84, 3564.013, Bao
(no hint), 1, 2025-05-07 05:37:35.376122, /data/datasets/imdb_queries/ori_queries/17e.sql, 201.905, 3296.557, Bao
(no hint), 2, 2025-05-07 05:37:35.376234, /data/datasets/imdb_queries/ori_queries/17e.sql, 203.234, 3302.28, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 05:37:44.007140, /data/datasets/imdb_queries/ori_queries/17f.sql, 244.94, 2285.625, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 05:37:44.007381, /data/datasets/imdb_queries/ori_queries/17f.sql, 215.667, 2223.733, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 05:37:44.007488, /data/datasets/imdb_queries/ori_queries/17f.sql, 216.534, 2227.266, Bao
(no hint), 0, 2025-05-07 05:37:55.028396, /data/datasets/imdb_queries/ori_queries/18a.sql, 246.783, 3250.294, Bao
(no hint), 1, 2025-05-07 05:37:55.028648, /data/datasets/imdb_queries/ori_queries/18a.sql, 217.674, 2863.902, Bao
(no hint), 2, 2025-05-07 05:37:55.028775, /data/datasets/imdb_queries/ori_queries/18a.sql, 224.217, 2843.468, Bao
(no hint), 0, 2025-05-07 05:37:57.432554, /data/datasets/imdb_queries/ori_queries/18b.sql, 245.659, 188.176, Bao
(no hint), 1, 2025-05-07 05:37:57.432806, /data/datasets/imdb_queries/ori_queries/18b.sql, 210.006, 163.276, Bao
(no hint), 2, 2025-05-07 05:37:57.432913, /data/datasets/imdb_queries/ori_queries/18b.sql, 213.309, 160.707, Bao
(no hint), 0, 2025-05-07 05:38:09.868354, /data/datasets/imdb_queries/ori_queries/18c.sql, 234.533, 3663.571, Bao
(no hint), 1, 2025-05-07 05:38:09.868616, /data/datasets/imdb_queries/ori_queries/18c.sql, 221.451, 3367.735, Bao
(no hint), 2, 2025-05-07 05:38:09.868722, /data/datasets/imdb_queries/ori_queries/18c.sql, 215.389, 3334.169, Bao
(no hint), 0, 2025-05-07 05:38:12.844213, /data/datasets/imdb_queries/ori_queries/19a.sql, 325.347, 230.227, Bao
(no hint), 1, 2025-05-07 05:38:12.844384, /data/datasets/imdb_queries/ori_queries/19a.sql, 281.007, 212.22, Bao
(no hint), 2, 2025-05-07 05:38:12.844445, /data/datasets/imdb_queries/ori_queries/19a.sql, 271.333, 208.344, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:38:15.472897, /data/datasets/imdb_queries/ori_queries/19b.sql, 315.258, 115.649, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:38:15.473075, /data/datasets/imdb_queries/ori_queries/19b.sql, 270.732, 105.247, Bao
