SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:54:20.096555, /data/datasets/imdb_queries/ori_queries/10a.sql, 263.538, 3380.353, Bao
(no hint), 1, 2025-05-07 05:54:20.096880, /data/datasets/imdb_queries/ori_queries/10a.sql, 228.05, 557.717, Bao
(no hint), 2, 2025-05-07 05:54:20.097010, /data/datasets/imdb_queries/ori_queries/10a.sql, 226.951, 445.73, Bao
(no hint), 0, 2025-05-07 05:54:23.263079, /data/datasets/imdb_queries/ori_queries/10b.sql, 251.723, 389.727, Bao
(no hint), 1, 2025-05-07 05:54:23.263313, /data/datasets/imdb_queries/ori_queries/10b.sql, 226.787, 377.61, Bao
(no hint), 2, 2025-05-07 05:54:23.263438, /data/datasets/imdb_queries/ori_queries/10b.sql, 228.014, 375.784, Bao
(no hint), 0, 2025-05-07 05:54:38.320303, /data/datasets/imdb_queries/ori_queries/10c.sql, 250.206, 6999.353, Bao
(no hint), 1, 2025-05-07 05:54:38.320556, /data/datasets/imdb_queries/ori_queries/10c.sql, 221.038, 2977.612, Bao
(no hint), 2, 2025-05-07 05:54:38.320660, /data/datasets/imdb_queries/ori_queries/10c.sql, 224.71, 3007.365, Bao
(no hint), 0, 2025-05-07 05:54:41.520082, /data/datasets/imdb_queries/ori_queries/11a.sql, 262.418, 1040.05, Bao
(no hint), 1, 2025-05-07 05:54:41.520338, /data/datasets/imdb_queries/ori_queries/11a.sql, 215.925, 100.12, Bao
(no hint), 2, 2025-05-07 05:54:41.520451, /data/datasets/imdb_queries/ori_queries/11a.sql, 212.547, 100.265, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:54:43.655697, /data/datasets/imdb_queries/ori_queries/11b.sql, 258.052, 71.79, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:54:43.655936, /data/datasets/imdb_queries/ori_queries/11b.sql, 211.102, 50.021, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:54:43.656050, /data/datasets/imdb_queries/ori_queries/11b.sql, 215.205, 50.926, Bao
(no hint), 0, 2025-05-07 05:54:48.492241, /data/datasets/imdb_queries/ori_queries/11c.sql, 247.417, 1398.228, Bao
(no hint), 1, 2025-05-07 05:54:48.492495, /data/datasets/imdb_queries/ori_queries/11c.sql, 215.157, 706.127, Bao
(no hint), 2, 2025-05-07 05:54:48.492601, /data/datasets/imdb_queries/ori_queries/11c.sql, 230.619, 689.838, Bao
(no hint), 0, 2025-05-07 05:55:01.907339, /data/datasets/imdb_queries/ori_queries/11d.sql, 259.762, 4117.851, Bao
(no hint), 1, 2025-05-07 05:55:01.907593, /data/datasets/imdb_queries/ori_queries/11d.sql, 228.508, 3629.552, Bao
(no hint), 2, 2025-05-07 05:55:01.907753, /data/datasets/imdb_queries/ori_queries/11d.sql, 207.513, 3607.659, Bao
(no hint), 0, 2025-05-07 05:55:07.189557, /data/datasets/imdb_queries/ori_queries/12a.sql, 264.813, 1708.393, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:55:07.189734, /data/datasets/imdb_queries/ori_queries/12a.sql, 213.947, 1188.873, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:55:07.189775, /data/datasets/imdb_queries/ori_queries/12a.sql, 225.874, 378.578, Bao
