SET enable_mergejoin TO off; , 0, 2025-05-07 14:30:20.473964, /data/datasets/imdb_queries/ori_queries/10a.sql, 185.431, 390.224, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:30:20.474271, /data/datasets/imdb_queries/ori_queries/10a.sql, 160.553, 355.717, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:30:20.474375, /data/datasets/imdb_queries/ori_queries/10a.sql, 161.293, 346.785, Bao
(no hint), 0, 2025-05-07 14:30:22.635961, /data/datasets/imdb_queries/ori_queries/10b.sql, 186.821, 264.048, Bao
(no hint), 1, 2025-05-07 14:30:22.636196, /data/datasets/imdb_queries/ori_queries/10b.sql, 161.073, 248.07, Bao
(no hint), 2, 2025-05-07 14:30:22.636294, /data/datasets/imdb_queries/ori_queries/10b.sql, 161.065, 244.792, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 14:30:28.827883, /data/datasets/imdb_queries/ori_queries/10c.sql, 187.204, 1633.162, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 14:30:28.828017, /data/datasets/imdb_queries/ori_queries/10c.sql, 150.267, 1572.358, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 14:30:28.828050, /data/datasets/imdb_queries/ori_queries/10c.sql, 160.136, 1575.046, Bao
(no hint), 0, 2025-05-07 14:30:30.438633, /data/datasets/imdb_queries/ori_queries/11a.sql, 196.232, 79.919, Bao
(no hint), 1, 2025-05-07 14:30:30.438857, /data/datasets/imdb_queries/ori_queries/11a.sql, 151.141, 64.519, Bao
(no hint), 2, 2025-05-07 14:30:30.438952, /data/datasets/imdb_queries/ori_queries/11a.sql, 150.048, 61.578, Bao
(no hint), 0, 2025-05-07 14:30:31.992033, /data/datasets/imdb_queries/ori_queries/11b.sql, 191.368, 49.355, Bao
(no hint), 1, 2025-05-07 14:30:31.992174, /data/datasets/imdb_queries/ori_queries/11b.sql, 152.01, 34.78, Bao
(no hint), 2, 2025-05-07 14:30:31.992221, /data/datasets/imdb_queries/ori_queries/11b.sql, 152.872, 32.27, Bao
(no hint), 0, 2025-05-07 14:30:33.886531, /data/datasets/imdb_queries/ori_queries/11c.sql, 190.27, 182.892, Bao
(no hint), 1, 2025-05-07 14:30:33.886753, /data/datasets/imdb_queries/ori_queries/11c.sql, 150.772, 151.656, Bao
(no hint), 2, 2025-05-07 14:30:33.886850, /data/datasets/imdb_queries/ori_queries/11c.sql, 153.651, 152.142, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:30:35.722705, /data/datasets/imdb_queries/ori_queries/11d.sql, 191.058, 167.125, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:30:35.722850, /data/datasets/imdb_queries/ori_queries/11d.sql, 151.653, 135.436, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:30:35.722893, /data/datasets/imdb_queries/ori_queries/11d.sql, 150.862, 134.409, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:30:37.777409, /data/datasets/imdb_queries/ori_queries/12a.sql, 195.02, 221.416, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:30:37.777540, /data/datasets/imdb_queries/ori_queries/12a.sql, 167.141, 195.545, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:30:37.777571, /data/datasets/imdb_queries/ori_queries/12a.sql, 170.171, 185.295, Bao
(no hint), 0, 2025-05-07 14:30:39.518809, /data/datasets/imdb_queries/ori_queries/12b.sql, 184.102, 113.698, Bao
(no hint), 1, 2025-05-07 14:30:39.519042, /data/datasets/imdb_queries/ori_queries/12b.sql, 158.922, 110.094, Bao
(no hint), 2, 2025-05-07 14:30:39.519137, /data/datasets/imdb_queries/ori_queries/12b.sql, 157.964, 105.295, Bao
(no hint), 0, 2025-05-07 14:30:43.062507, /data/datasets/imdb_queries/ori_queries/12c.sql, 183.462, 741.78, Bao
(no hint), 1, 2025-05-07 14:30:43.062738, /data/datasets/imdb_queries/ori_queries/12c.sql, 169.8, 688.268, Bao
(no hint), 2, 2025-05-07 14:30:43.062833, /data/datasets/imdb_queries/ori_queries/12c.sql, 172.151, 673.545, Bao
(no hint), 0, 2025-05-07 14:30:48.752753, /data/datasets/imdb_queries/ori_queries/13a.sql, 197.571, 1432.1, Bao
(no hint), 1, 2025-05-07 14:30:48.752995, /data/datasets/imdb_queries/ori_queries/13a.sql, 177.559, 1335.807, Bao
(no hint), 2, 2025-05-07 14:30:48.753091, /data/datasets/imdb_queries/ori_queries/13a.sql, 197.275, 1347.708, Bao
(no hint), 0, 2025-05-07 14:30:52.349117, /data/datasets/imdb_queries/ori_queries/13b.sql, 208.966, 718.359, Bao
(no hint), 1, 2025-05-07 14:30:52.349369, /data/datasets/imdb_queries/ori_queries/13b.sql, 178.45, 674.27, Bao
(no hint), 2, 2025-05-07 14:30:52.349471, /data/datasets/imdb_queries/ori_queries/13b.sql, 179.399, 677.015, Bao
(no hint), 0, 2025-05-07 14:30:55.877055, /data/datasets/imdb_queries/ori_queries/13c.sql, 206.601, 695.035, Bao
(no hint), 1, 2025-05-07 14:30:55.877290, /data/datasets/imdb_queries/ori_queries/13c.sql, 177.413, 664.945, Bao
(no hint), 2, 2025-05-07 14:30:55.877387, /data/datasets/imdb_queries/ori_queries/13c.sql, 176.736, 653.762, Bao
(no hint), 0, 2025-05-07 14:31:03.470677, /data/datasets/imdb_queries/ori_queries/13d.sql, 200.554, 2066.807, Bao
(no hint), 1, 2025-05-07 14:31:03.470912, /data/datasets/imdb_queries/ori_queries/13d.sql, 176.93, 1998.307, Bao
(no hint), 2, 2025-05-07 14:31:03.471012, /data/datasets/imdb_queries/ori_queries/13d.sql, 170.245, 1993.52, Bao
(no hint), 0, 2025-05-07 14:31:05.622838, /data/datasets/imdb_queries/ori_queries/14a.sql, 196.238, 314.241, Bao
(no hint), 1, 2025-05-07 14:31:05.623077, /data/datasets/imdb_queries/ori_queries/14a.sql, 149.374, 213.573, Bao
(no hint), 2, 2025-05-07 14:31:05.623178, /data/datasets/imdb_queries/ori_queries/14a.sql, 149.246, 212.451, Bao
(no hint), 0, 2025-05-07 14:31:07.352806, /data/datasets/imdb_queries/ori_queries/14b.sql, 193.269, 152.103, Bao
(no hint), 1, 2025-05-07 14:31:07.353044, /data/datasets/imdb_queries/ori_queries/14b.sql, 151.582, 85.803, Bao
